ID_code,Actual_prob_LR,ActualVal_LR
test_8796,0.018433482,0
test_8797,0.020443955,0
test_8798,0.270668688,0
test_8799,0.01384789,0
test_8800,0.010803202,0
test_8801,0.019553803,0
test_8802,0.002408299,0
test_8803,0.098969317,0
test_8804,0.026129546,0
test_8805,0.673898813,1
test_8806,0.023536559,0
test_8807,0.000275743,0
test_8808,0.08796175,0
test_8809,0.108933525,0
test_8810,0.063994423,0
test_8811,0.024065413,0
test_8812,0.050064796,0
test_8813,0.004217572,0
test_8814,0.006570868,0
test_8815,0.007800124,0
test_8816,0.015964646,0
test_8817,0.030540106,0
test_8818,0.058177301,0
test_8819,0.017496221,0
test_8820,0.197448025,0
test_8821,0.306610909,0
test_8822,0.006135269,0
test_8823,0.047284337,0
test_8824,0.426366642,0
test_8825,0.006285423,0
test_8826,0.024622417,0
test_8827,0.12364115,0
test_8828,0.012610704,0
test_8829,0.040870339,0
test_8830,0.01459202,0
test_8831,0.070672145,0
test_8832,0.265766948,0
test_8833,0.005605411,0
test_8834,0.013289879,0
test_8835,0.016867448,0
test_8836,0.241441287,0
test_8837,0.024577612,0
test_8838,0.017582142,0
test_8839,0.323672405,0
test_8840,0.094062271,0
test_8841,0.020144105,0
test_8842,0.088683533,0
test_8843,0.073167189,0
test_8844,0.001524719,0
test_8845,0.065220349,0
test_8846,0.009424092,0
test_8847,0.077034501,0
test_8848,0.2327675,0
test_8849,0.054743366,0
test_8850,0.003278993,0
test_8851,0.009521283,0
test_8852,0.026574715,0
test_8853,0.022917791,0
test_8854,0.183545694,0
test_8855,0.083076452,0
test_8856,0.168802967,0
test_8857,0.027241254,0
test_8858,0.013915486,0
test_8859,0.06781262,0
test_8860,0.00506034,0
test_8861,0.233548661,0
test_8862,0.015393744,0
test_8863,0.143875463,0
test_8864,0.043827811,0
test_8865,0.0048997,0
test_8866,0.022854706,0
test_8867,0.390278225,0
test_8868,0.016411099,0
test_8869,0.5506191,1
test_8870,0.004302948,0
test_8871,0.059412788,0
test_8872,0.1779543,0
test_8873,0.047370386,0
test_8874,0.067605243,0
test_8875,0.012689595,0
test_8876,0.022150326,0
test_8877,0.024503308,0
test_8878,0.007769774,0
test_8879,0.081484884,0
test_8880,0.029405758,0
test_8881,0.093114195,0
test_8882,0.034876005,0
test_8883,0.080128579,0
test_8884,0.282514328,0
test_8885,0.045514421,0
test_8886,0.001431843,0
test_8887,0.003585229,0
test_8888,0.031907243,0
test_8889,0.006659986,0
test_8890,0.045845952,0
test_8891,0.003224269,0
test_8892,0.117088931,0
test_8893,0.020523615,0
test_8894,0.001901609,0
test_8895,0.035377321,0
test_8896,0.070500923,0
test_8897,0.096823273,0
test_8898,0.246444964,0
test_8899,0.020601627,0
test_8900,0.080944261,0
test_8901,0.042155039,0
test_8902,0.010247472,0
test_8903,0.094140097,0
test_8904,0.027033249,0
test_8905,0.323633432,0
test_8906,0.005800497,0
test_8907,0.039836869,0
test_8908,0.073753394,0
test_8909,0.019962185,0
test_8910,0.01970523,0
test_8911,0.01403308,0
test_8912,0.039511279,0
test_8913,0.062708495,0
test_8914,0.002087019,0
test_8915,0.036896299,0
test_8916,0.381672085,0
test_8917,0.233687943,0
test_8918,0.009808136,0
test_8919,0.03216638,0
test_8920,0.010461146,0
test_8921,0.003474981,0
test_8922,0.109304924,0
test_8923,0.126533207,0
test_8924,0.001576494,0
test_8925,0.067798571,0
test_8926,0.048326679,0
test_8927,0.35351427,0
test_8928,0.032095205,0
test_8929,0.08102013,0
test_8930,0.007938137,0
test_8931,0.069841634,0
test_8932,0.047044383,0
test_8933,0.867075566,1
test_8934,0.136372223,0
test_8935,0.036722631,0
test_8936,0.502191917,1
test_8937,0.006999287,0
test_8938,0.9031948,1
test_8939,0.004176536,0
test_8940,0.26409092,0
test_8941,0.009119524,0
test_8942,0.006157947,0
test_8943,0.402473667,0
test_8944,0.099348696,0
test_8945,0.013957686,0
test_8946,0.014949415,0
test_8947,0.620931463,1
test_8948,0.126224735,0
test_8949,0.020492505,0
test_8950,0.003476816,0
test_8951,0.001289378,0
test_8952,0.015044687,0
test_8953,0.10369339,0
test_8954,0.089223275,0
test_8955,0.061151093,0
test_8956,0.010600174,0
test_8957,0.045278081,0
test_8958,0.05666724,0
test_8959,0.059418933,0
test_8960,0.049451106,0
test_8961,0.018728893,0
test_8962,0.018161515,0
test_8963,0.092920164,0
test_8964,0.064213671,0
test_8965,0.049459587,0
test_8966,0.004425291,0
test_8967,0.010134912,0
test_8968,0.003836073,0
test_8969,0.014905251,0
test_8970,0.040359865,0
test_8971,0.123819137,0
test_8972,0.03374862,0
test_8973,0.761305268,1
test_8974,0.411936064,0
test_8975,0.183115141,0
test_8976,0.15137545,0
test_8977,0.019191891,0
test_8978,0.003960549,0
test_8979,0.071211591,0
test_8980,0.26390663,0
test_8981,0.013183756,0
test_8982,0.018757963,0
test_8983,0.048781783,0
test_8984,0.385252433,0
test_8985,0.013719909,0
test_8986,0.00149357,0
test_8987,0.033652991,0
test_8988,0.036655684,0
test_8989,0.00314092,0
test_8990,0.026372978,0
test_8991,0.362316451,0
test_8992,0.019745856,0
test_8993,0.030771707,0
test_8994,0.030883806,0
test_8995,0.044679651,0
test_8996,0.010036914,0
test_8997,0.131042616,0
test_8998,0.023382272,0
test_8999,0.033440261,0
test_9000,0.097672124,0
test_9001,0.383082659,0
test_9002,0.019643041,0
test_9003,0.198056669,0
test_9004,0.003549854,0
test_9005,0.080797709,0
test_9006,0.005061,0
test_9007,0.10011845,0
test_9008,0.618948017,1
test_9009,0.048171256,0
test_9010,0.116512248,0
test_9011,0.735523053,1
test_9012,0.002809218,0
test_9013,0.213729165,0
test_9014,0.004662611,0
test_9015,0.321069896,0
test_9016,0.03007525,0
test_9017,0.088658287,0
test_9018,0.154379479,0
test_9019,0.034263401,0
test_9020,0.019547225,0
test_9021,0.439860235,0
test_9022,0.866267259,1
test_9023,0.016216901,0
test_9024,0.022736021,0
test_9025,0.020211312,0
test_9026,0.149810736,0
test_9027,0.002188035,0
test_9028,0.152454806,0
test_9029,0.003470174,0
test_9030,0.045802239,0
test_9031,0.094997695,0
test_9032,0.047473156,0
test_9033,0.049187285,0
test_9034,0.052051327,0
test_9035,0.060662606,0
test_9036,0.093527216,0
test_9037,0.045198202,0
test_9038,0.038138393,0
test_9039,0.134487926,0
test_9040,0.006323313,0
test_9041,0.281258722,0
test_9042,0.304169298,0
test_9043,0.00774357,0
test_9044,0.023140416,0
test_9045,0.037801595,0
test_9046,0.205113419,0
test_9047,0.012561297,0
test_9048,0.073944404,0
test_9049,0.027405034,0
test_9050,0.005498071,0
test_9051,0.423626105,0
test_9052,0.013108751,0
test_9053,0.017048159,0
test_9054,0.019901254,0
test_9055,0.018956133,0
test_9056,0.017638654,0
test_9057,0.019973379,0
test_9058,0.003568743,0
test_9059,0.001526555,0
test_9060,0.007368183,0
test_9061,0.023701006,0
test_9062,0.030408371,0
test_9063,0.018582592,0
test_9064,0.03264307,0
test_9065,0.348440931,0
test_9066,0.01120614,0
test_9067,0.01058882,0
test_9068,0.166679004,0
test_9069,0.083400266,0
test_9070,0.155762174,0
test_9071,0.180958669,0
test_9072,0.005683854,0
test_9073,0.002322486,0
test_9074,0.090131107,0
test_9075,0.41735714,0
test_9076,0.050171884,0
test_9077,0.00228919,0
test_9078,0.008924307,0
test_9079,0.068838271,0
test_9080,0.718920901,1
test_9081,0.001068981,0
test_9082,0.007540672,0
test_9083,0.701183438,1
test_9084,0.033154646,0
test_9085,0.18722378,0
test_9086,0.028760484,0
test_9087,0.087874827,0
test_9088,0.017941485,0
test_9089,0.03516189,0
test_9090,0.050119992,0
test_9091,0.343803149,0
test_9092,0.023200177,0
test_9093,0.133780504,0
test_9094,0.002695699,0
test_9095,0.020700989,0
test_9096,0.044510448,0
test_9097,0.057545734,0
test_9098,0.078858951,0
test_9099,0.047759889,0
test_9100,0.193780423,0
test_9101,0.133734396,0
test_9102,0.026280425,0
test_9103,0.451669036,0
test_9104,0.076885244,0
test_9105,0.575812966,1
test_9106,0.318649809,0
test_9107,0.015912337,0
test_9108,0.175668866,0
test_9109,0.024680916,0
test_9110,0.004658283,0
test_9111,0.002400707,0
test_9112,0.003008782,0
test_9113,0.232080225,0
test_9114,0.038044246,0
test_9115,0.029411897,0
test_9116,0.034604112,0
test_9117,0.09234436,0
test_9118,0.031857253,0
test_9119,0.079166688,0
test_9120,0.003016577,0
test_9121,0.04529035,0
test_9122,0.021210764,0
test_9123,0.029290114,0
test_9124,0.299274456,0
test_9125,0.041197712,0
test_9126,0.115882435,0
test_9127,0.083537631,0
test_9128,0.011809246,0
test_9129,0.248298482,0
test_9130,0.099240198,0
test_9131,0.056745521,0
test_9132,0.052871327,0
test_9133,0.019262816,0
test_9134,0.039591937,0
test_9135,0.074100402,0
test_9136,0.023785704,0
test_9137,0.010178829,0
test_9138,0.008223622,0
test_9139,0.67835,1
test_9140,0.030177514,0
test_9141,0.110021012,0
test_9142,0.029607917,0
test_9143,0.017984119,0
test_9144,0.001740383,0
test_9145,0.014182492,0
test_9146,0.095517875,0
test_9147,0.036924364,0
test_9148,0.02087696,0
test_9149,0.186438975,0
test_9150,0.047109409,0
test_9151,0.069654136,0
test_9152,0.025645193,0
test_9153,0.068287209,0
test_9154,0.02195202,0
test_9155,0.174798508,0
test_9156,0.047232778,0
test_9157,0.195177504,0
test_9158,0.003791433,0
test_9159,0.004344014,0
test_9160,0.022769021,0
test_9161,0.032380516,0
test_9162,0.078582443,0
test_9163,0.043036693,0
test_9164,0.306908936,0
test_9165,0.022586299,0
test_9166,0.012059581,0
test_9167,0.749114977,1
test_9168,0.055864969,0
test_9169,0.012800285,0
test_9170,0.115607606,0
test_9171,0.124125492,0
test_9172,0.333950725,0
test_9173,0.001520982,0
test_9174,0.087978539,0
test_9175,0.013564083,0
test_9176,0.188785439,0
test_9177,0.010156563,0
test_9178,0.409367616,0
test_9179,0.081909844,0
test_9180,0.028894434,0
test_9181,0.029195061,0
test_9182,0.007357916,0
test_9183,0.015130468,0
test_9184,0.351699673,0
test_9185,0.0583606,0
test_9186,0.151350893,0
test_9187,0.493765086,0
test_9188,0.316147568,0
test_9189,0.032051761,0
test_9190,0.504017477,1
test_9191,0.027015958,0
test_9192,0.01238189,0
test_9193,0.003524557,0
test_9194,0.063125483,0
test_9195,0.807662734,1
test_9196,0.041700622,0
test_9197,0.114355052,0
test_9198,0.18395991,0
test_9199,0.140616216,0
test_9200,0.005051414,0
test_9201,0.162165551,0
test_9202,0.029331012,0
test_9203,0.010329488,0
test_9204,0.001276253,0
test_9205,0.07685264,0
test_9206,0.039907471,0
test_9207,0.021850955,0
test_9208,0.05604262,0
test_9209,0.007301958,0
test_9210,0.679021972,1
test_9211,0.029825131,0
test_9212,0.063541448,0
test_9213,0.006940037,0
test_9214,0.022253035,0
test_9215,0.0498461,0
test_9216,0.00773069,0
test_9217,0.038568074,0
test_9218,0.170189495,0
test_9219,0.009019118,0
test_9220,0.00473269,0
test_9221,0.119219302,0
test_9222,0.051353312,0
test_9223,0.490611334,0
test_9224,0.087099394,0
test_9225,0.071390472,0
test_9226,0.001484008,0
test_9227,0.001918522,0
test_9228,0.101149773,0
test_9229,0.006505057,0
test_9230,0.091294937,0
test_9231,0.142860284,0
test_9232,0.015409192,0
test_9233,0.309407696,0
test_9234,0.002451735,0
test_9235,0.021373284,0
test_9236,0.093851062,0
test_9237,0.120163546,0
test_9238,0.057431651,0
test_9239,0.0062026,0
test_9240,0.115516501,0
test_9241,0.090274832,0
test_9242,0.033756973,0
test_9243,0.071437266,0
test_9244,0.011508214,0
test_9245,0.25447366,0
test_9246,0.021417758,0
test_9247,0.037532884,0
test_9248,0.263666571,0
test_9249,0.006440234,0
test_9250,0.033057719,0
test_9251,0.413061771,0
test_9252,0.486798835,0
test_9253,0.970254293,1
test_9254,0.0691138,0
test_9255,0.02261226,0
test_9256,0.24561765,0
test_9257,0.001512473,0
test_9258,0.003803688,0
test_9259,0.170017225,0
test_9260,0.014544564,0
test_9261,0.103747486,0
test_9262,0.032534241,0
test_9263,0.15635533,0
test_9264,0.018707799,0
test_9265,0.005740055,0
test_9266,0.040996028,0
test_9267,0.042915759,0
test_9268,0.083723648,0
test_9269,0.001274164,0
test_9270,0.230716241,0
test_9271,0.101846693,0
test_9272,0.011545561,0
test_9273,0.056791771,0
test_9274,0.133518234,0
test_9275,0.079629804,0
test_9276,0.002467181,0
test_9277,0.226017169,0
test_9278,0.07132269,0
test_9279,0.078280753,0
test_9280,0.001348504,0
test_9281,0.117273418,0
test_9282,0.008197637,0
test_9283,0.021431633,0
test_9284,0.102698334,0
test_9285,0.313667164,0
test_9286,0.020228462,0
test_9287,0.048958462,0
test_9288,0.082864457,0
test_9289,0.060022698,0
test_9290,0.014901586,0
test_9291,0.014677525,0
test_9292,0.019415116,0
test_9293,0.022307198,0
test_9294,0.011970188,0
test_9295,0.026910623,0
test_9296,0.043328798,0
test_9297,0.010314264,0
test_9298,0.011346197,0
test_9299,0.053144784,0
test_9300,0.000909151,0
test_9301,0.013928805,0
test_9302,0.003321563,0
test_9303,0.00227673,0
test_9304,0.017811227,0
test_9305,0.014673779,0
test_9306,0.091122728,0
test_9307,0.024663949,0
test_9308,0.010161614,0
test_9309,0.117745756,0
test_9310,0.005752774,0
test_9311,0.267492016,0
test_9312,0.475077762,0
test_9313,0.010039985,0
test_9314,0.05017223,0
test_9315,0.061722743,0
test_9316,0.025183946,0
test_9317,0.689188389,1
test_9318,0.301632046,0
test_9319,0.05072834,0
test_9320,0.002959992,0
test_9321,0.066610474,0
test_9322,0.000760993,0
test_9323,0.049376445,0
test_9324,0.009975236,0
test_9325,0.068660416,0
test_9326,0.010675882,0
test_9327,0.018714596,0
test_9328,0.058824063,0
test_9329,0.019260074,0
test_9330,0.019710782,0
test_9331,0.043655358,0
test_9332,0.00827236,0
test_9333,0.02167123,0
test_9334,0.249192286,0
test_9335,0.088986391,0
test_9336,0.137733744,0
test_9337,0.039820905,0
test_9338,0.004978723,0
test_9339,0.268145011,0
test_9340,0.021605561,0
test_9341,0.006887076,0
test_9342,0.038386153,0
test_9343,0.0105721,0
test_9344,0.046254382,0
test_9345,0.535964481,1
test_9346,0.002179451,0
test_9347,0.03337002,0
test_9348,0.531017545,1
test_9349,0.127572894,0
test_9350,0.083168916,0
test_9351,0.518475559,1
test_9352,0.070382325,0
test_9353,0.015117045,0
test_9354,0.072603157,0
test_9355,0.002360313,0
test_9356,0.110171137,0
test_9357,0.047074127,0
test_9358,0.006202017,0
test_9359,0.012922862,0
test_9360,0.004236721,0
test_9361,0.058789951,0
test_9362,0.003247448,0
test_9363,0.022356769,0
test_9364,0.147513838,0
test_9365,0.063176998,0
test_9366,0.189381983,0
test_9367,0.010600283,0
test_9368,0.090166067,0
test_9369,0.013850281,0
test_9370,0.001321711,0
test_9371,0.315792559,0
test_9372,0.003878957,0
test_9373,0.040556867,0
test_9374,0.161077703,0
test_9375,0.195555843,0
test_9376,0.039751858,0
test_9377,0.047909905,0
test_9378,0.005097756,0
test_9379,0.051049747,0
test_9380,0.00790816,0
test_9381,0.932140364,1
test_9382,0.059803066,0
test_9383,0.01835035,0
test_9384,0.165933014,0
test_9385,0.140282456,0
test_9386,0.022184575,0
test_9387,0.498812009,0
test_9388,0.075673173,0
test_9389,0.002840618,0
test_9390,0.010967885,0
test_9391,0.055021559,0
test_9392,0.019157956,0
test_9393,0.017797237,0
test_9394,0.251749396,0
test_9395,0.145098994,0
test_9396,0.044495285,0
test_9397,0.001759035,0
test_9398,0.207996589,0
test_9399,0.008002578,0
test_9400,0.085200292,0
test_9401,0.051862473,0
test_9402,0.04809443,0
test_9403,0.299173309,0
test_9404,0.042507778,0
test_9405,0.148270441,0
test_9406,0.042610202,0
test_9407,0.031336089,0
test_9408,0.142818145,0
test_9409,0.176905378,0
test_9410,0.062806045,0
test_9411,0.810869111,1
test_9412,0.029486081,0
test_9413,0.024143657,0
test_9414,0.027136211,0
test_9415,0.167078229,0
test_9416,0.016182949,0
test_9417,0.015763419,0
test_9418,0.103347778,0
test_9419,0.057481852,0
test_9420,0.024275732,0
test_9421,0.022444294,0
test_9422,0.095454082,0
test_9423,0.008863421,0
test_9424,0.07311015,0
test_9425,0.037469868,0
test_9426,0.023345245,0
test_9427,0.018814189,0
test_9428,0.004985664,0
test_9429,0.100252554,0
test_9430,0.008461796,0
test_9431,0.008086528,0
test_9432,0.017719681,0
test_9433,0.348465254,0
test_9434,0.003084812,0
test_9435,0.412261513,0
test_9436,0.02393922,0
test_9437,0.384318223,0
test_9438,0.77978467,1
test_9439,0.185941435,0
test_9440,0.014437682,0
test_9441,0.005808474,0
test_9442,0.020525464,0
test_9443,0.022455636,0
test_9444,0.011135732,0
test_9445,0.394627979,0
test_9446,0.002545037,0
test_9447,0.009187674,0
test_9448,0.038765439,0
test_9449,0.023629899,0
test_9450,0.120605836,0
test_9451,0.096687526,0
test_9452,0.004999687,0
test_9453,0.597380668,1
test_9454,0.005377494,0
test_9455,0.030253704,0
test_9456,0.002661287,0
test_9457,0.035270249,0
test_9458,0.839198952,1
test_9459,0.3362487,0
test_9460,0.042624364,0
test_9461,0.022043426,0
test_9462,0.086104022,0
test_9463,0.112205921,0
test_9464,0.007569445,0
test_9465,0.035298487,0
test_9466,0.041220003,0
test_9467,0.324723607,0
test_9468,0.029485861,0
test_9469,0.012389932,0
test_9470,0.051591963,0
test_9471,0.024550422,0
test_9472,0.022544385,0
test_9473,0.122121952,0
test_9474,0.00294114,0
test_9475,0.018437751,0
test_9476,0.079906418,0
test_9477,0.059315032,0
test_9478,0.797195708,1
test_9479,0.023737239,0
test_9480,0.013315713,0
test_9481,0.632633869,1
test_9482,0.053888873,0
test_9483,0.009788724,0
test_9484,0.017271226,0
test_9485,0.011426751,0
test_9486,0.056430671,0
test_9487,0.071894697,0
test_9488,0.007751187,0
test_9489,0.072097299,0
test_9490,0.020679282,0
test_9491,0.04369166,0
test_9492,0.061521632,0
test_9493,0.155877262,0
test_9494,0.012067637,0
test_9495,0.010075302,0
test_9496,0.203515553,0
test_9497,0.0001351,0
test_9498,0.020901894,0
test_9499,0.593844831,1
test_9500,0.012776021,0
test_9501,0.014260906,0
test_9502,0.368682808,0
test_9503,0.014593045,0
test_9504,0.06506887,0
test_9505,0.022653624,0
test_9506,0.452109683,0
test_9507,0.006269278,0
test_9508,0.068564647,0
test_9509,0.086878162,0
test_9510,0.008930658,0
test_9511,0.067679034,0
test_9512,0.076035558,0
test_9513,0.005529989,0
test_9514,0.168359031,0
test_9515,0.006994294,0
test_9516,0.128962307,0
test_9517,0.014254334,0
test_9518,0.465465089,0
test_9519,0.2719948,0
test_9520,0.006556679,0
test_9521,0.004115721,0
test_9522,0.012959339,0
test_9523,0.096343483,0
test_9524,0.184287703,0
test_9525,0.41907472,0
test_9526,0.180537351,0
test_9527,0.00460273,0
test_9528,0.000929038,0
test_9529,0.250902822,0
test_9530,0.043509796,0
test_9531,0.037409807,0
test_9532,0.153316067,0
test_9533,0.001697492,0
test_9534,0.067423627,0
test_9535,0.018338688,0
test_9536,0.048084908,0
test_9537,0.174135466,0
test_9538,0.275707689,0
test_9539,0.002765807,0
test_9540,0.042601765,0
test_9541,0.859925975,1
test_9542,0.119518088,0
test_9543,0.058508739,0
test_9544,0.058823597,0
test_9545,0.042422414,0
test_9546,0.02461294,0
test_9547,0.007401615,0
test_9548,0.297156748,0
test_9549,0.041979874,0
test_9550,0.002690536,0
test_9551,0.225340399,0
test_9552,0.025584414,0
test_9553,0.268469601,0
test_9554,0.043450181,0
test_9555,0.044384569,0
test_9556,0.047709341,0
test_9557,0.010575698,0
test_9558,0.011711143,0
test_9559,0.009422496,0
test_9560,0.11303209,0
test_9561,0.009712267,0
test_9562,0.157158378,0
test_9563,0.086880985,0
test_9564,0.015695802,0
test_9565,0.021708291,0
test_9566,0.001529234,0
test_9567,0.182231072,0
test_9568,0.023219685,0
test_9569,0.003128621,0
test_9570,0.16176502,0
test_9571,0.036078537,0
test_9572,0.005847091,0
test_9573,0.008822601,0
test_9574,0.045322167,0
test_9575,0.019443407,0
test_9576,0.417067149,0
test_9577,0.047325601,0
test_9578,0.011917872,0
test_9579,0.019663648,0
test_9580,0.012585393,0
test_9581,0.01069454,0
test_9582,0.124248134,0
test_9583,0.002701491,0
test_9584,0.144533884,0
test_9585,0.267606502,0
test_9586,0.501887367,1
test_9587,0.015190232,0
test_9588,0.049527531,0
test_9589,0.05965158,0
test_9590,0.014147729,0
test_9591,0.037954408,0
test_9592,0.216631212,0
test_9593,0.010713827,0
test_9594,0.065578862,0
test_9595,0.005073917,0
test_9596,0.003853661,0
test_9597,0.033269542,0
test_9598,0.05631943,0
test_9599,0.296177554,0
test_9600,0.079674946,0
test_9601,0.134186294,0
test_9602,0.226682912,0
test_9603,0.105679142,0
test_9604,0.044502801,0
