,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
1372,1,2014,10,27,0,14,58,0,2.38362246066793,9.546528278744457
1373,1,2014,10,27,0,14,58,0,1.4773982826099628,7.7025819037602945
1374,1,2014,10,27,0,14,58,0,16.48526790292871,40.569778098235446
1375,1,2014,10,27,0,14,58,0,20.64112084873398,48.71688278253395
1376,1,2009,10,8,3,23,44,56,6.0259442601504825,14.820961586982317
1377,1,2009,10,8,3,23,44,56,4.636256359726772,12.704222123712825
1378,1,2012,11,3,5,17,11,0,1.3008629454437717,6.859449472418985
1379,1,2012,11,3,5,17,11,0,3.187030580942591,10.488053315547932
1380,1,2012,11,3,5,17,11,0,3.1774493600333598,10.488053315547932
1381,1,2012,11,3,5,17,11,0,3.596208809791118,11.592489739872653
1382,1,2012,11,3,5,17,11,0,0.9660179443369172,6.313707784299275
1383,1,2012,11,3,5,17,11,0,0.7322565410954682,6.313707784299275
1384,1,2012,11,3,5,17,11,0,1.1250221356550285,6.62701690242311
1385,1,2012,11,3,5,17,11,0,0.7373289796841144,6.313707784299275
1386,1,2012,11,3,5,17,11,0,1.7551585478026615,7.7916953480382
1387,1,2012,11,3,5,17,11,0,6.175906109643568,16.492378099632816
1388,1,2012,11,3,5,17,11,0,0.6450051326624937,6.313707784299275
1389,1,2012,11,3,5,17,11,0,6.86602984568977,17.210584580211318
1390,1,2012,11,3,5,17,11,0,21.459991256695087,45.19153315510046
1391,1,2012,11,3,5,17,11,0,2.1938153332883488,8.995907056666997
1392,1,2012,11,3,5,17,11,0,1.463021563139888,7.268236299243575
1393,1,2012,11,3,5,17,11,0,2.0024669540593627,8.995907056666997
1394,1,2012,11,3,5,17,11,0,3.3941970472792664,11.592489739872653
1395,1,2012,11,3,5,17,11,0,1.8919455496925202,8.378700924515925
1396,1,2012,11,3,5,17,11,0,2.728589810898689,9.843082205126523
1397,1,2012,11,3,5,17,11,0,0.11404843110375572,7.143341675077148
1398,1,2012,11,3,5,17,11,0,1.561544347761716,7.268236299243575
1399,1,2012,11,3,5,17,11,0,1.293784853481501,6.859449472418985
1400,1,2012,11,3,5,17,11,0,1.3887198710926714,7.199263913117981
1401,1,2012,11,3,5,17,11,0,3.2509741466473514,10.770296764863648
1402,1,2012,11,3,5,17,11,0,2.4151496482516985,9.284610850348669
1403,1,2012,11,3,5,17,11,0,3.897693146677201,11.592489739872653
1404,1,2012,11,3,5,17,11,0,1.2723983820184335,6.859449472418985
1405,1,2012,11,3,5,17,11,0,6.031361424358946,16.492378099632816
1406,1,2012,11,3,5,17,11,0,2.9672589472422426,9.843082205126523
1407,1,2012,11,3,5,17,11,0,3.932656464449193,11.592489739872653
1408,1,2012,11,3,5,17,11,0,3.8865310245313993,11.592489739872653
1410,1,2012,11,3,5,17,11,0,1.470124779653397,7.268236299243575
1411,1,2012,11,3,5,17,11,0,3.592094628147898,11.592489739872653
1412,1,2012,11,3,5,17,11,0,7.549018371024035,18.26669636292914
1413,1,2012,11,3,5,17,11,0,1.7667432293073049,7.7916953480382
1414,1,2012,11,3,5,17,11,0,20.346334152994466,45.20320970079567
1415,1,2012,11,3,5,17,11,0,0.2776737963451319,6.313707784299275
1416,1,2012,11,3,5,17,11,0,3.8849892549968312,11.592489739872653
1417,1,2012,11,3,5,17,11,0,2.2297723647580177,8.995907056666997
1418,1,2012,11,3,5,17,11,0,3.2534811367794636,10.770296764863648
1419,1,2012,11,3,5,17,11,0,0.5324279918349824,6.313707784299275
1420,1,2012,11,3,5,17,11,0,5.449091770289088,14.816536487493883
1421,1,2012,11,3,5,17,11,0,1.7551919954464503,7.7916953480382
1422,1,2012,11,3,5,17,11,0,2.7021446250659245,9.843082205126523
1423,1,2012,11,3,5,17,11,0,3.5379783087116725,11.592489739872653
1424,1,2012,11,3,5,17,11,0,3.70154189119486,11.592489739872653
1425,1,2012,11,3,5,17,11,0,2.2037449843257777,8.995907056666997
1426,1,2012,11,3,5,17,11,0,0.5328638023537903,6.313707784299275
1427,1,2012,11,3,5,17,11,0,6.029809153587157,16.492378099632816
1428,1,2012,11,3,5,17,11,0,0.4407281294358741,6.313707784299275
1430,1,2012,11,3,5,17,11,0,7.334569424769146,18.26669636292914
1431,1,2012,11,3,5,17,11,0,14.21103527955383,32.00365803689053
1432,1,2012,11,3,5,17,11,0,2.75796418080293,9.843082205126523
1433,1,2012,11,3,5,17,11,0,1.2392639824315668,6.859449472418985
1434,1,2012,11,3,5,17,11,0,0.9116284851044675,6.313707784299275
1435,1,2012,11,3,5,17,11,0,5.817750520947426,15.604081992115072
1436,1,2012,11,3,5,17,11,0,5.7046031788210465,15.378077659903393
1437,1,2012,11,3,5,17,11,0,2.2048922084907896,8.995907056666997
1438,1,2012,11,3,5,17,11,0,1.9809251425355565,8.995907056666997
1439,1,2012,11,3,5,17,11,0,2.6561886949183786,9.843082205126523
1440,1,2012,11,3,5,17,11,0,1.9084679567145135,8.378700924515925
1441,1,2012,11,3,5,17,11,0,1.6452563913651892,7.472580399669749
1442,1,2012,11,3,5,17,11,0,2.642996207110781,10.501229130219428
1443,1,2012,11,3,5,17,11,0,3.326195733961566,11.592489739872653
1444,1,2012,11,3,5,17,11,0,1.7080138054039127,7.7916953480382
1445,1,2012,11,3,5,17,11,0,3.7030364213312357,11.592489739872653
1446,1,2012,11,3,5,17,11,0,3.052130124044018,10.356800052047559
1447,1,2012,11,3,5,17,11,0,7.78950730468581,19.029759306108353
1448,1,2012,11,3,5,17,11,0,0.9628196979413953,6.313707784299275
1449,1,2012,11,3,5,17,11,0,3.6909683972654848,11.592489739872653
1450,1,2012,11,3,5,17,11,0,1.2827222210909095,6.859449472418985
1451,1,2012,11,3,5,17,11,0,0.9819600302267171,6.313707784299275
1452,1,2012,11,3,5,17,11,0,0.8305091312364605,6.313707784299275
1453,1,2012,11,3,5,17,11,0,1.1418711641272425,6.62701690242311
1454,1,2012,11,3,5,17,11,0,1.4485578706911468,7.268236299243575
1455,1,2012,11,3,5,17,11,0,4.9839180366187446,14.061942861603079
1456,1,2012,11,3,5,17,11,0,1.692782657443323,7.7916953480382
1457,1,2012,11,3,5,17,11,0,5.940798175053029,16.343530782767296
1458,1,2012,11,3,5,17,11,0,5.818840578110071,15.604081992115072
1459,1,2012,11,3,5,17,11,0,6.872263408073583,17.061737263345798
1460,1,2012,11,3,5,17,11,0,0.8171257178712338,6.313707784299275
1461,1,2012,11,3,5,17,11,0,2.9512725951419085,9.843082205126523
1462,1,2012,11,3,5,17,11,0,1.7698542134327233,7.7916953480382
1463,1,2012,11,3,5,17,11,0,1.0021362246784022,6.313707784299275
1464,1,2012,11,3,5,17,11,0,2.6115715836768967,9.566063686050787
1465,1,2012,11,3,5,17,11,0,3.0307408845140587,10.141449605785404
1466,1,2012,11,3,5,17,11,0,2.25629724635876,8.995907056666997
1467,1,2012,11,3,5,17,11,0,2.064065368582661,8.995907056666997
1468,1,2012,11,3,5,17,11,0,1.0702764918644379,6.62701690242311
1469,1,2012,11,3,5,17,11,0,4.670802446169872,13.353062460802985
1470,1,2012,11,3,5,17,11,0,2.023228917732869,8.995907056666997
1471,1,2009,5,7,3,13,58,32,1.6004494861475107,7.268236299243575
1472,1,2009,5,7,3,13,58,32,1.9454181945097813,8.782013069363844
1473,1,2011,12,25,6,21,26,32,0.7487878405226766,6.313707784299275
1474,1,2015,1,12,0,19,1,0,3.7526184305773556,13.33413989058022
1475,1,2015,1,12,0,19,1,0,0.4874779457735336,6.438675094581948
1476,1,2015,1,12,0,19,1,0,0.6257270566429689,6.438675094581948
1477,1,2015,1,12,0,19,1,0,1.1400757757026043,6.94254308011991
1478,1,2009,10,6,1,16,9,24,1.7902050816040433,7.717704156520524
1479,1,2009,10,6,1,16,9,24,1.8286858255145482,7.717704156520524
1480,1,2009,10,6,1,16,9,24,1.0454535953151194,6.62701690242311
1481,1,2009,5,6,2,1,49,12,12.432480176571781,26.163085160239795
1482,1,2009,5,6,2,1,49,12,1.6638389905852822,7.704044536532031
1483,1,2009,5,6,2,1,49,12,5.471520317509671,13.433039091590953
1484,1,2009,5,6,2,1,49,12,1.9882176429444052,8.782013069363844
1485,1,2014,10,7,1,11,20,56,13.115266458811739,33.636786932552525
1486,1,2014,10,7,1,11,20,56,3.1427061246725922,11.550984207168398
1487,1,2014,10,7,1,11,20,56,1.5118230469625176,7.7025819037602945
1488,1,2009,2,10,1,15,30,4,3.4549203816809477,11.285198497368587
1489,1,2009,2,10,1,15,30,4,2.5858388863422936,9.26605102912101
1490,1,2013,9,28,5,0,6,20,5.1119753395538226,15.211990571895019
1491,1,2013,9,28,5,0,6,20,5.148076074705934,15.211990571895019
1492,1,2013,9,28,5,0,6,20,3.953606575489131,13.649673135977409
1493,1,2013,9,28,5,0,6,20,3.8546224696163374,13.230485119461168
1494,1,2013,9,28,5,0,6,20,1.3735225198119365,7.514790090814782
1495,1,2013,9,28,5,0,6,20,4.48431193418651,14.475489177100169
1496,1,2013,9,28,5,0,6,20,3.6933892811717377,13.886368586331379
1497,1,2013,7,18,3,8,25,4,1.6160769769039003,7.906926004186468
1498,1,2013,7,18,3,8,25,4,0.9804693946345119,6.438675094581948
1499,1,2013,7,18,3,8,25,4,1.9343363942398943,9.210434048627498
1500,1,2011,3,11,4,1,44,0,1.8687456658723405,8.729173955214543
1501,1,2011,3,11,4,1,44,0,1.8697278106270858,8.071027030121638
1502,1,2011,3,11,4,1,44,0,9.502617817235498,23.470284700944646
1503,1,2011,3,11,4,1,44,0,5.263071390009649,13.527396461549909
1504,1,2011,3,11,4,1,44,0,6.431641999970231,14.839325560679493
1505,1,2011,3,11,4,1,44,0,9.055789965706177,19.019521057550385
1506,1,2011,3,11,4,1,44,0,1.3876905394947485,7.199263913117981
1507,1,2011,3,11,4,1,44,0,3.5112888028355136,11.25553491776721
1508,1,2011,3,11,4,1,44,0,0.956302205898306,6.313707784299275
1509,1,2011,3,11,4,1,44,0,5.961881442658646,15.06618490706014
1510,1,2011,3,11,4,1,44,0,0.7314223090106933,6.313707784299275
1511,1,2011,3,11,4,1,44,0,5.249607934416455,13.527396461549909
1512,1,2011,3,11,4,1,44,0,0.3485911735077959,6.313707784299275
1513,1,2011,3,11,4,1,44,0,2.7917188827896804,9.50982323816886
1514,1,2011,3,11,4,1,44,0,2.9852977222431334,9.80819063882774
1515,1,2011,3,11,4,1,44,0,6.157989386756552,14.655941630021157
1516,1,2011,3,11,4,1,44,0,1.0713890932107026,6.62701690242311
1517,1,2011,3,11,4,1,44,0,2.52962963950244,9.230108680948897
1518,1,2011,3,11,4,1,44,0,0.9948640944131261,6.313707784299275
1519,1,2011,3,11,4,1,44,0,6.231787977287832,14.655941630021157
1520,1,2011,3,11,4,1,44,0,0.7126853689279475,6.313707784299275
1521,1,2011,3,11,4,1,44,0,2.738834036445843,9.50982323816886
1522,1,2011,3,11,4,1,44,0,2.2590281128335814,9.514151185974425
1523,1,2011,3,11,4,1,44,0,8.153000843687842,18.966660256497892
1524,1,2011,3,11,4,1,44,0,2.930882505804918,9.50982323816886
1525,1,2011,3,11,4,1,44,0,1.3225267163172547,7.199263913117981
1526,1,2011,3,11,4,1,44,0,10.024149436482189,26.374893402004098
1527,1,2011,3,11,4,1,44,0,0.665312925697959,6.313707784299275
1528,1,2011,3,11,4,1,44,0,1.1156926291445286,6.62701690242311
1529,1,2011,3,11,4,1,44,0,3.1066765670723746,10.15109849344249
1530,1,2011,3,11,4,1,44,0,2.549610686307262,9.230108680948897
1531,1,2011,3,11,4,1,44,0,0.7496695313685889,6.313707784299275
1532,1,2011,3,11,4,1,44,0,0.5555816553287292,6.313707784299275
1533,1,2011,3,11,4,1,44,0,9.759715115439697,23.669136967997584
1534,1,2011,3,11,4,1,44,0,5.84780974545557,14.616835093793815
1535,1,2011,3,11,4,1,44,0,4.2885413652052335,12.43655038379173
1536,1,2011,3,11,4,1,44,0,7.352666988085616,19.66383924107848
1537,1,2011,3,11,4,1,44,0,4.380292410207948,12.43655038379173
1538,1,2011,3,11,4,1,44,0,8.19409383523671,17.87866811423419
1539,1,2011,3,11,4,1,44,0,5.59060559590851,13.666537741401733
1540,1,2011,3,11,4,1,44,0,2.651057595472676,9.50982323816886
1541,1,2011,3,11,4,1,44,0,2.1715499511103036,8.85600426088152
1542,1,2011,3,11,4,1,44,0,6.550871895642479,14.690478243813976
1543,1,2011,3,11,4,1,44,0,2.438241707327775,9.058589384936568
1544,1,2011,3,11,4,1,44,0,1.8665835545879204,7.7916953480382
1545,1,2011,3,11,4,1,44,0,4.507579276246233,12.531977147498171
1546,1,2011,3,11,4,1,44,0,1.7725543669227328,7.7916953480382
1547,1,2011,3,11,4,1,44,0,6.0804452745217565,14.50709431315564
1548,1,2013,12,16,0,19,6,44,1.188731229042636,6.94254308011991
1549,1,2013,12,18,2,3,49,24,1.9847884863101322,9.868580973720404
1550,1,2013,8,5,0,19,4,36,2.655477034906677,10.663848135570532
1551,1,2013,8,5,0,19,4,36,1.6709046951013122,8.884187877647824
1552,1,2009,5,8,4,18,0,36,0.9478879667008907,6.313707784299275
1553,1,2013,1,27,6,0,9,12,3.718346813665688,12.76194293407397
1554,1,2013,1,27,6,0,9,12,1.4661005944272252,7.7025819037602945
1555,1,2013,1,27,6,0,9,12,1.9785579929441814,9.210434048627498
1556,1,2013,1,27,6,0,9,12,0.8439360111117044,6.438675094581948
1557,1,2013,1,27,6,0,9,12,2.192240429866888,9.210434048627498
1558,1,2013,1,27,6,0,9,12,5.381195988082976,16.002136274267908
1559,1,2013,1,27,6,0,9,12,2.369222450341349,9.546528278744457
1560,1,2012,6,18,0,22,51,56,1.032496557663087,6.62701690242311
1561,1,2012,6,18,0,22,51,56,0.6839510744063315,6.313707784299275
1563,1,2011,6,20,0,9,55,24,1.0576748143899537,6.62701690242311
1564,1,2011,6,20,0,9,55,24,2.759442460250106,9.73444468008735
1565,1,2011,6,20,0,9,55,24,1.0380275067841085,6.62701690242311
1566,1,2011,6,20,0,9,55,24,2.0020865453335293,8.85600426088152
1567,1,2015,2,22,6,9,48,32,1.6816698090818034,8.226040952554918
1568,1,2015,2,22,6,9,48,32,5.351552112264121,16.105791045386958
1569,1,2015,2,22,6,9,48,32,8.431015219044522,21.340383542931054
1570,1,2010,8,25,2,23,40,32,3.8486061101349502,11.285198497368587
1571,1,2012,1,7,5,11,21,56,5.225349564890683,13.958027874417107
1572,1,2012,10,31,2,12,17,24,2.0372661719078535,8.995907056666997
1573,1,2012,10,31,2,12,17,24,0.9089638807530738,6.313707784299275
1574,1,2012,10,20,5,2,5,8,5.49164167150462,14.71288171637483
1575,1,2012,10,20,5,2,5,8,1.3224215882875705,7.199263913117981
1576,1,2012,5,6,6,8,52,8,4.276429634024034,12.487318135552993
1577,1,2014,10,11,5,15,11,24,1.1752827262023953,6.94254308011991
1578,1,2014,10,11,5,15,11,24,14.21794183469054,37.97104491177853
1579,1,2014,10,11,5,15,11,24,3.921199913722566,13.33413989058022
1580,1,2014,10,11,5,15,11,24,15.614067604286609,35.65223949726255
1581,1,2014,10,11,5,15,11,24,1.408851123334136,7.514790090814782
1582,1,2009,8,17,0,12,27,8,1.4597619313574859,7.268236299243575
1583,1,2009,8,17,0,12,27,8,8.433543640733745,18.72440186640564
1584,1,2009,8,17,0,12,27,8,1.444053463444398,7.268236299243575
1585,1,2011,10,28,4,7,45,4,6.6176294605237835,15.693454587424968
1586,1,2011,10,28,4,7,45,4,1.5149285674720687,7.268236299243575
1587,1,2011,10,28,4,7,45,4,0.3259212806852702,6.313707784299275
1588,1,2014,4,9,2,9,23,12,1.3315308130582666,7.514790090814782
1589,1,2014,4,9,2,9,23,12,1.1666312398401746,6.94254308011991
1590,1,2014,4,9,2,9,23,12,1.476718177305702,7.7025819037602945
1591,1,2014,4,9,2,9,23,12,2.3112467373164933,9.210434048627498
1592,1,2013,9,15,6,2,37,52,3.188570410791161,11.563329709381254
1593,1,2013,9,15,6,2,37,52,2.4378334507752117,9.546528278744457
1594,1,2009,11,25,2,19,32,52,4.906695558293568,12.86688512375805
1595,1,2009,11,25,2,19,32,52,3.0829658761398737,10.287999574589428
1596,1,2009,11,25,2,19,32,52,7.287656231695049,16.99046667590309
1597,1,2014,5,30,4,0,9,16,3.8831079249593263,13.230485119461168
1598,1,2014,5,30,4,0,9,16,3.5075424490633766,12.645942660742062
1599,1,2014,5,30,4,0,9,16,0.967019055221138,6.438675094581948
1600,1,2014,5,30,4,0,9,16,0.9975908687426603,6.438675094581948
1601,1,2014,5,30,4,0,9,16,2.4928138245688984,10.588265990469676
1602,1,2013,10,24,3,14,18,20,0.7357568701071208,6.438675094581948
1603,1,2013,10,24,3,14,18,20,0.13498129293171268,7.2509077145054945
1604,1,2013,10,24,3,14,18,20,3.52928492483061,12.865597705193021
1605,1,2014,6,7,5,22,7,12,5.320565318545834,15.883499612789091
1606,1,2014,6,7,5,22,7,12,3.5340903428969113,12.640505469812686
1607,1,2013,1,7,0,17,8,32,1.3872292358050706,7.514790090814782
1608,1,2013,1,7,0,17,8,32,1.1862307532519543,6.94254308011991
1609,1,2010,8,11,2,0,12,8,1.5494106474239886,7.268236299243575
1610,1,2011,10,4,1,9,37,0,1.9499149768677035,8.85600426088152
1611,1,2011,10,4,1,9,37,0,1.3030451225818034,6.859449472418985
1612,1,2011,10,4,1,9,37,0,1.185456671222931,6.62701690242311
1613,1,2011,10,4,1,9,37,0,0.9278364339292582,6.313707784299275
1614,1,2011,10,4,1,9,37,0,9.8783642848929,26.614192086746744
1615,1,2011,10,4,1,9,37,0,1.5042185450555166,7.268236299243575
1616,1,2011,10,4,1,9,37,0,0.8707973423912587,6.313707784299275
1617,1,2011,10,4,1,9,37,0,1.5082367231452483,7.268236299243575
1618,1,2011,10,4,1,9,37,0,1.2291775030773844,6.62701690242311
1619,1,2011,10,4,1,9,37,0,1.0198974352028474,6.398558240544276
1620,1,2011,10,4,1,9,37,0,4.799520541239002,12.704222123712825
1621,1,2011,10,4,1,9,37,0,0.41972686260519443,6.313707784299275
1622,1,2011,10,4,1,9,37,0,2.0850768806046585,8.85600426088152
1623,1,2011,10,4,1,9,37,0,1.88593542248337,8.378700924515925
1624,1,2011,10,4,1,9,37,0,5.9858719106469165,14.820961586982317
1625,1,2011,10,4,1,9,37,0,3.2641033682870644,10.64423421542282
1626,1,2011,10,4,1,9,37,0,3.488587349690689,11.466427190431824
1627,1,2011,10,4,1,9,37,0,2.9310436059707814,9.617060739714422
1628,1,2011,10,4,1,9,37,0,3.294919710868073,11.466427190431824
1629,1,2011,10,4,1,9,37,0,1.2463230954171034,6.859449472418985
1630,1,2011,10,4,1,9,37,0,0.969261496340783,6.313707784299275
1631,1,2011,10,4,1,9,37,0,4.881802055522908,12.86688512375805
1632,1,2011,10,4,1,9,37,0,0.8466697267181738,6.313707784299275
1633,1,2011,10,4,1,9,37,0,0.5986167198226471,6.313707784299275
1634,1,2011,10,4,1,9,37,0,4.7871269089000705,12.704222123712825
1635,1,2011,10,4,1,9,37,0,2.67797146221142,9.617060739714422
1636,1,2011,10,4,1,9,37,0,0.7577148831443009,6.313707784299275
1637,1,2011,10,4,1,9,37,0,12.769876864163601,24.236419228974714
1638,1,2011,10,4,1,9,37,0,9.223024635468242,26.419902530138852
1639,1,2011,10,4,1,9,37,0,2.3925235647713796,9.058589384936568
1640,1,2011,10,4,1,9,37,0,0.4318952191091455,6.313707784299275
1641,1,2011,10,4,1,9,37,0,14.078572838737088,28.95242694821713
1642,1,2011,10,4,1,9,37,0,5.225567460522015,13.385827912591138
1643,1,2011,10,4,1,9,37,0,1.7307111729208384,7.7916953480382
1644,1,2011,10,4,1,9,37,0,0.5072083283818359,6.313707784299275
1645,1,2011,10,4,1,9,37,0,2.6419612784949353,9.617060739714422
1646,1,2011,10,4,1,9,37,0,0.30979382934287375,6.313707784299275
1647,1,2011,10,4,1,9,37,0,0.22446084724439608,6.894630504855689
1648,1,2011,10,4,1,9,37,0,0.9669787227953185,6.313707784299275
1649,1,2011,10,4,1,9,37,0,3.589322040506611,11.466427190431824
1650,1,2011,10,4,1,9,37,0,0.9725412948127016,6.313707784299275
1651,1,2011,10,4,1,9,37,0,3.824651100244812,11.466427190431824
1652,1,2011,10,4,1,9,37,0,3.1960561354833485,10.361990766107104
1653,1,2011,10,4,1,9,37,0,0.9541286954070415,6.313707784299275
1654,1,2011,10,4,1,9,37,0,1.3315434703471138,7.199263913117981
1655,1,2011,10,4,1,9,37,0,1.2302747280852167,6.62701690242311
1656,1,2011,10,4,1,9,37,0,0.39855788240567874,12.444875401793883
1657,1,2011,10,4,1,9,37,0,4.008898409684051,11.701094704047124
1658,1,2011,10,4,1,9,37,0,13.750541536157485,26.076215987102593
1659,1,2011,10,4,1,9,37,0,10.13770276972576,26.95120067292861
1660,1,2011,10,4,1,9,37,0,1.3085313035086807,6.859449472418985
1661,1,2011,10,4,1,9,37,0,2.35658563430825,9.058589384936568
1662,1,2011,10,4,1,9,37,0,2.6434209844410543,9.617060739714422
1663,1,2011,10,4,1,9,37,0,1.5021979149198303,7.268236299243575
1664,1,2011,10,4,1,9,37,0,2.4057763311451215,9.058589384936568
1665,1,2011,10,4,1,9,37,0,0.9502583559049317,6.313707784299275
1666,1,2011,10,4,1,9,37,0,2.468233437538424,9.230108680948897
1667,1,2011,10,4,1,9,37,0,3.3804724376180126,11.466427190431824
1668,1,2011,10,4,1,9,37,0,4.492965391416304,12.497646100084962
1669,1,2011,10,4,1,9,37,0,2.6960855392341814,10.275207664807327
1670,1,2011,10,4,1,9,37,0,1.4448987535382922,7.268236299243575
1671,1,2011,10,4,1,9,37,0,1.178328840260243,6.62701690242311
1672,1,2011,10,4,1,9,37,0,1.4490634959131405,7.268236299243575
1673,1,2011,10,4,1,9,37,0,1.6756437115474994,7.7916953480382
1674,1,2011,10,4,1,9,37,0,1.1904007431727903,6.62701690242311
1675,1,2011,10,4,1,9,37,0,0.7067735382795728,6.313707784299275
1676,1,2011,10,4,1,9,37,0,2.4408316980522993,9.058589384936568
1677,1,2011,10,4,1,9,37,0,3.5866484755726216,11.466427190431824
1678,1,2011,10,4,1,9,37,0,1.245814774049254,6.859449472418985
1679,1,2011,10,4,1,9,37,0,1.9932862552734723,8.85600426088152
1680,1,2011,10,4,1,9,37,0,1.334212267663437,7.199263913117981
1681,1,2011,10,4,1,9,37,0,1.7526046355367007,7.7916953480382
1682,1,2011,10,4,1,9,37,0,2.0659996756325723,8.85600426088152
1683,1,2011,10,4,1,9,37,0,9.821101181623735,26.140464801171014
1684,1,2011,10,4,1,9,37,0,3.9441993440544327,11.466427190431824
1685,1,2011,10,4,1,9,37,0,1.6103278405654862,7.472580399669749
1686,1,2011,10,4,1,9,37,0,0.05570509335335217,7.143341675077148
1687,1,2011,10,4,1,9,37,0,2.6449091089937555,9.617060739714422
1688,1,2011,10,4,1,9,37,0,1.042094401283936,6.62701690242311
1689,1,2011,10,4,1,9,37,0,1.3714522064889936,7.199263913117981
1690,1,2011,10,4,1,9,37,0,1.4721171113392677,7.268236299243575
1691,1,2011,10,4,1,9,37,0,0.7225852471346428,6.313707784299275
1692,1,2011,10,4,1,9,37,0,2.812055375992924,9.617060739714422
1693,1,2011,10,4,1,9,37,0,1.500701882120867,7.268236299243575
1694,1,2011,10,4,1,9,37,0,1.8315542631283641,7.7916953480382
1695,1,2011,10,4,1,9,37,0,0.806909018169553,6.313707784299275
1696,1,2011,10,4,1,9,37,0,4.038985654605591,11.701094704047124
1697,1,2011,10,4,1,9,37,0,1.4298156257540289,7.268236299243575
1698,1,2011,10,4,1,9,37,0,1.9757672208993196,8.85600426088152
1699,1,2011,10,4,1,9,37,0,2.9402571241025437,9.617060739714422
1700,1,2011,10,4,1,9,37,0,2.0198550138850657,8.85600426088152
